sentence,term,page_number,file_name,word,tag,word_labels
արևելյան նիրակի ներկայիս հ շիրակի մարզ վիմագիր ժառանգությանն է նվիրված երջանկահիշատակ սեդրակ բարխուդարյանի կազմած ձեռագիր պրակը որի հրատարակմանը ձեռնամուխ եղավ գաս հնագիտության և ազգագրության ինստիտուտի վիմագրության բաժինը,վիմագիր,11,Divan_Prak10,արևելյան,O,"O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
անհրաժեշտության դեաքում թվային ծոտոխցիկներով լուսանկարել պրակում լուսանկար չունեցող կամ անորակ լուսանկարված վիմագրերը,վիմագրերը,12,Divan_Prak10,անհրաժեշտության,O,"O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,B-INSC"
եթե խաչի ձորի վիմագրերը թերևս չէին կարող լինել քանի որ դրանք հետագայում էին հայտնաբերվել ապա բուն մարմաշենի խիստ արժեքավոր վկայագրերին չանդրադարձը՝ տարակուսելի է,վիմագրերը,12,Divan_Prak10,եթե,O,"O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ հովհ նահխաթունյանցը չունի թվականը իսկ ս ջալալյանցն ուղ ալիշանը ոխ հ եղիազարյանն ու գ հառիճեցին ուե իսկ ս գեորգյանցըև հ քյուրտյանի վիմագրահավաքը ոխե,վիմագրահավաքը,46,Divan_Prak10,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O"
թյուրտյանի վիմագրահավաքը նվիրատուիանունը կարդացել էեատ ախէկ գ հառիճեցին տ աղեկ,վիմագրահավաքը,47,Divan_Prak10,թյուրտյանի,O,"O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ վանքի ամյատարելիցիկապակցությամբ հուշարձան տարեգրքիխմբագրությունը նպատակահարմար գտավ հրապարակել վանքի վիմագրերը թվով ՝ քաղված հ օրբելու հրատարակությունից և ի նորո ստուգված բնագրերով,վիմագրերը,97,Divan_Prak10,թ,O,"O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O"
ամակառույցի վիմագրերը ներկայացված են օրբելու վերծանությունների հիմամբ և նրա կարճառոտ ծանոթագրություններով,վիմագրերը,97,Divan_Prak10,ամակառույցի,O,"O,B-INSC,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O"
սենք ևս այս և վերոնշյալ տապանագրերը տեղում չգտանք,տապանագրերը,102,Divan_Prak10,սենք,O,"O,O,O,O,O,B-INSC,O,O"
ծանոթ օրբելին ինչպես և մենք այս և հաջորդ վիմագրերը տեղում չենք նկատել ուստի ներկայացնում ենք կ բասմաջյանի վերծանությունները,վիմագրերը,108,Divan_Prak10,ծանոթ,O,"O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O"
գասպարյան ռուբեն գաւրգ հիշատակված է փակագրի ձևով գէորգ առաջնորդ հոգեվանքի,փակագիր արձանագրություն,202,Divan_Prak10,գասպարյան,O,"O,O,O,O,O,O,O,O,O,O"
