sentence,term,word,tag,word_labels
գիմք ընդունելով ձեռագրում տվյալ միավորի խորագիրը որ է տետրակ արձանագրութեանց սրբոյ վանիցն հառիճոյ ի ամի եւ նոյեմբեր ս տեր ստեփանյանը բոլոր վիմագրերը վերագրել է հառիճավանքին մինչդեռ դրանցից ը լմբատավանքիցեն,վիմագրերը,գիմք,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
արևելյան նիրակի ներկայիս հ շիրակի մարզ վիմագիր ժառանգությանն է նվիրված երջանկահիշատակ սեդրակ բարխուդարյանի կազմած ձեռագիր պրակը որի հրատարակմանը ձեռնամուխ եղավ գաս հնագիտության և ազգագրության ինստիտուտի վիմագրության բաժինը,վիմագիր,արևելյան,O,"O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
մեզ անհայտ պատճառով մարմաշենի վանքի և ձերծակայքի վիմագրերը տեղ չեն գտել ս բարխուդարյանի ձեռագիր ժողովածուում դրանք առկա չեն նաև դաշտային օրագրում,վիմագրերը,մեզ,O,"O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ օրբելին ինչպես և մենք այս և հաջորդ վիմագրերը տեղում չենք նկատել ուստի ներկայացնում ենք կ բասմաջյանի վերծանությունները,վիմագրերը,ծանոթ,O,"O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O"
այդ վիմագրերը վերջերս հրատարակվեցին մատենադարանի ավագ գիտաշխատող արմեն տեր ստեփանյանի աշխատասիրությամբ,վիմագրերը,այդ,O,"O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ հովհ նահխաթունյանցը չունի թվականը իսկ ս ջալալյանցն ուղ ալիշանը ոխ հ եղիազարյանն ու գ հառիճեցին ուե իսկ ս գեորգյանցըև հ քյուրտյանի վիմագրահավաքը ոխե,վիմագրահավաքը,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O"
թյուրտյանի վիմագրահավաքը նվիրատուիանունը կարդացել էեատ ախէկ գ հառիճեցին տ աղեկ,վիմագրահավաքը,թյուրտյանի,O,"O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
անհրաժեշտության դեաքում թվային ծոտոխցիկներով լուսանկարել պրակում լուսանկար չունեցող կամ անորակ լուսանկարված վիմագրերը,վիմագրերը,անհրաժեշտության,O,"O,O,O,O,O,O,O,O,O,O,O,B-INSC"
ատեր ստեփանյան վիմագրերը սատենադարանի ձեռագրերում վարձք,վիմագրերը,ատեր,O,"O,O,B-INSC,O,O,O,O,O,O,O,O,O"
եթե խաչի ձորի վիմագրերը թերևս չէին կարող լինել քանի որ դրանք հետագայում էին հայտնաբերվել ապա բուն մարմաշենի խիստ արժեքավոր վկայագրերին չանդրադարձը՝ տարակուսելի է,վիմագրերը,եթե,O,"O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ձեռագրի հառիճավանքի վիմագրերը սույն հատորում կրում են հետկյալ կարգային համարները ի իս ժե էբ էա,վիմագրերը,ձեռագրի,O,"O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
գասպարյան ռուբեն գաւրգ հիշատակված է փակագրի ձևով գէորգ առաջնորդ հոգեվանքի,փակագիր արձանագրություն,գասպարյան,O,"O,O,O,O,O,O,O,O,O,O"
ամակառույցի վիմագրերը ներկայացված են օրբելու վերծանությունների հիմամբ և նրա կարճառոտ ծանոթագրություններով,վիմագրերը,ամակառույցի,O,"O,B-INSC,O,O,O,O,O,O,O,O,O"
այս արհեստավարժ քարգործին անդրադարձել է ս բարխուդարյանը մ վ էջ դարիգրիչներից առաջինը հիշում է նրան հիմք ընդունելով բագնայրի վանքի ս աստվածածին եկեղեցու արևմտյան մուտքի ծախ կողմում արտաքուստ ավագտիկնոջ նվիրատվական քառատող արձանագրությունը որը ստորագրել է մանասէ գրիչ ը կ բասմաջյան հասբս էջ,Նվիրատվական արձանագրություն,այս,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
սենք ևս այս և վերոնշյալ տապանագրերը տեղում չգտանք,տապանագրերը,սենք,O,"O,O,O,O,O,B-INSC,O,O"
ցանոթ տապանագիրն առաջինհայացքից անավարտէ,տապանագիրն,ցանոթ,O,"O,B-INSC,O,O,O,O,O,O"
թ վանքի ամյատարելիցիկապակցությամբ հուշարձան տարեգրքիխմբագրությունը նպատակահարմար գտավ հրապարակել վանքի վիմագրերը թվով ՝ քաղված հ օրբելու հրատարակությունից և ի նորո ստուգված բնագրերով,վիմագրերը,թ,O,"O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O"
ս գրիգոր լոսավորիչ եկեղեցի հյուսիսային պատի կենտրոնում և մուտքի բարավորի վրա արտաքուստ տող,,ս,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
պահպանվածության վիճակն այնպիսին է որ տուրք պետք է տանք տրամաբանությանը որը ս բարխուդարյանի վերծանության օգտին է մի տարակարծությամբ նիստի խիստ բարբառային արտահայտության փոխարեն նիստ ի աթոռ չնայած ի և տառերի հակամարտությանը,,պահպանվածության,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հրատ ալիշան եիրակ գէորգեանց բասմաջյան հաաբմ,,հրատ,O,"O,O,O,O,O,O"
տպագրվում է հ գաս հնագիտության և ազգագրության ինստիտուտի գիտական խորհրդի որոշմամբ,,տպագրվում,O,"O,O,O,O,O,O,O,O,O,O,O"
բասմաջյանը երկրորդ տողում վերծանել է դստեր,,բասմաջյանը,O,"O,O,O,O,O,O"
ծանոթ կարծում ենք որ սաքարգործվարպետիկամ ճարտարապետիանունէ,,ծանոթ,O,"O,O,O,O,O,O"
նախորդհրատարակիչը վերծանել է,,նախորդհրատարակիչը,O,"O,O,O"
գոր յինէէ վերջին չորս տառը թեական համարելով յինունք բառի սեռական հոլովիխոսակցական ձև գտնելով որ յինունքը զատկից մինչև հոգեգալուստ եղած յիսուն օրուայ միջոցն է որ աճառյան այերեն արմատական բառարան հ եր էջ,,գոր,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տապանաթար օրորոցածև հարավային նիստին տող,,տապանաթար,O,"O,O,O,O,O"
հրատ աշ սանուչարյան ե՛պսժ,,հրատ,O,"O,O,O,O"
կոթողի պատվանդան գտնվում է վահրամաբերդ գյուղից մոտ կմ հարավ արևելք արտի,,կոթողի,O,"O,O,O,O,O,O,O,O,O,O,O"
հուշարձանի ճարտարապետությունն ուսումնասիրող վ գրիգորյանը թվականը նշել է նծբ,,հուշարձանի,O,"O,O,O,O,O,O,O,O,O"
ուշադիր զննելով այս հատվածը մենք հակված ենք կարդալու մեզ առաջին անգամ հանդիպող սակայն բովանդակային առումով կարծում ենք հարիր՝ խափան լինել արտահայտությունը,,ուշադիր,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
մելքոնյանը վերծանել է խափանէին եւ ինչպես իր գրչագրում,,մելքոնյանը,O,"O,O,O,O,O,O,O,O"
այս արծանագրությունը միակն է ուր առկա են կցագրեր,,այս,O,"O,O,O,O,O,O,O,O"
միջնադարյան հուշարձաններ գյուղում գրեթե չկան կենտրոնում է գտնվում թ կառուցված ս հռիփսիմե եռանավ բազիլիկ եկեղեցին,,միջնադարյան,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ս իփսիմե եկեղեցի հարավային պատին ներքուստ մուտքից արևելք տող,,ս,O,"O,O,O,O,O,O,O,O,O"
մբնորլայշէն եկեպելցյիս է յլիյեատլայկ,,մբնորլայշէն,O,"O,O,O,O"
ծանոթ արձծանագրությունը փորագրված է կարմրավուն ուղղանկյունածև քարին՝ դարին հատուկ անվարժ գրչությամբ,,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O"
նպիսի տպավորություն է որ այն օգտագործվել է եկեղեցու պատի շարվածքում իբրև շինաքար,,նպիսի,O,"O,O,O,O,O,O,O,O,O,O,O,O"
աքալանքարյան հ մելքոնյան նագիտական աշխատանքները հայաստանում թթ հիմնական արդյունքները երևան էջ,,աքալանքարյան,O,"O,O,O,O,O,O,O,O,O,O,O"
մեկ այլ շինության նորաշեն եկեղեցու պատկանած արձան ենթարկվել,,մեկ,O,"O,O,O,O,O,O,O,O"
րդտողում յաշխարէս բառից հետո տառ եղծվածէ,,րդտողում,O,"O,O,O,O,O,O"
չորրորդտողի վերջում ս բարխուդարյանը կարդացել և գրել էխափանեւ այն դեպքում երբ գրչագրում կարդում ենք խափանանել կամ խածան եւ,,չորրորդտողի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ հինգերորդ տողի աջ կողմում մի քանի անորոշ տառեր չեն կապվում բովանդակության հետ հավանաբար հետագա հավելում է,,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հատ մելքոնյան լրաբեր,,հատ,O,"O,O,O"
ո եի մունեգի այլա,,ո,O,"O,O,O,O"
գմելքոնյան նշվ աշխ էջ,,գմելքոնյան,O,"O,O,O,O"
վահագն գրիգորյան հայաստանի վաղ միջնադարյան կենտրոնագմբեթ փոքր հուշարծանները էջ,,վահագն,O,"O,O,O,O,O,O,O,O,O"
ի մեզանէ եւ յժը,,ի,O,"O,O,O,O"
ծանոթ արծանագրությունը վատ էպահպանվել ըստ այդմ էլ բավական տարընթերցումներ կան սույնև նախորդ վերծանություններում,,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
երկրորդ տողի սկզբում ոչ շատ պարզորոշ բայց կարդացվում են գրէտն տառերը վերջին երկուսի վրա ուրվագծվում է պատիվ նշան,,երկրորդ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
կարծում ենք գրիչը մոռացել է ի տառը հ մելքոնյանի մոտ գրէան սարգսի,,կարծում,O,"O,O,O,O,O,O,O,O,O,O,O,O"
երրորդ տողի սկզբում որոշակիորեն ուրվագծվում են ար և ս տառերը դրանք երևում են և գրչագրում և լուսանկարում ուստի այդ տառերը ներառում ենք ս քարխուդարյանի վերծանության մեջ,,երրորդ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
մեջ հավասարաթև խաչի վերին անկյուններում տող,,մեջ,O,"O,O,O,O,O,O"
ցանոթ կոթողի շրջակայքում առկա են խաչքարերի ևս պատվանդան,,ցանոթ,O,"O,O,O,O,O,O,O,O"
տեղեկություններ է հաղորդում գյուղի հիմնադրման ժամանակի ու այն նախաձեռնող հինգ եղբայրների մասին,,տեղեկություններ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
պատվանդանի չափերն են օ մ,,պատվանդանի,O,"O,O,O,O,O"
տապանաքար օրորոցածև հարավային նիստին տող,,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O"
