sentence,term,page_number,file_name,word,tag,word_labels
հուշարձանը որը թ թորամանյանը հաստատապես դարովէ թվագրում հարուստ է հիմնականում շինարարական ու նվիրատվական արձանագրություններով,Շինարարական արձանագրություն,72,Divan_Prak10,հուշարձանը,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ցանոթ կարծում ենք որ սա նախորդ տապանագրում հիշված անծնէ,Տապանագիր,84,Divan_Prak10,ցանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
սարմաշեն հյ գերեզմանոց ող տապանագիր,տապանագիր,125,Divan_Prak10,սարմաշեն,O,"O,O,O,O,B-INSC,O,O,O,O,B-INSC"
հառիճավանք գերեզմանոց դ տապանագիր,տապանագիր,127,Divan_Prak10,հառիճավանք,O,"O,O,O,B-INSC,O,O,O,B-INSC,O,O,O,B-INSC,O,O,O,B-INSC"
լմնբատավանք գերեզմանոց լմբատավանք գերեզմանոց տապանագիր,տապանագիր,127,Divan_Prak10,լմնբատավանք,O,"O,O,O,O,B-INSC,O,O,O,O,B-INSC,O,O,O,O,B-INSC,O,O,O,O,B-INSC"
սարմաշեն գլխավոր տաճար հվ պատ արտ ոդ նվիրատվական մարմաշեն գլխավոր տաճար հյ ավանդատուն աղ նվիրատվական սարմաշեն գավիթ տապանագիր,տապանագիր,127,Divan_Prak10,սարմաշեն,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC"
մարմաշեն հյ գերեզմանոց տապանագիր,տապանագիր,128,Divan_Prak10,մարմաշեն,O,"O,O,O,B-INSC"
նվիրատվական սարձաշեն գավիթ տատանագիր լանջիկ զարիաթ սրբատեղ դդ տապանագիր լանջիկ ձարիաթ սրբատեղ ռռդ տապանագիր լեռնակերտ ս հովհաննու կարապետեկ ռ հիշատակագրություն հյ պատ արտ հառիճավանք գավթի հվ պատ արտ դդ հիշատակագրություն լմբատավանք ս ստեփանոս եկ հվ պատ արտ դդ հիշատակագրություն հառիճավանք ս գրիգոր եկ ամ պատ արտ ոծդ նվիրատվական,տապանագիր,129,Divan_Prak10,նվիրատվական,O,"O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հառիճավանք գերեզմանոց ոյիե հառիճավանք գերեզմանոց ոյիե տապանագիր սուսայելյան գերեզցմանոց ոյլե,տապանագիր,129,Divan_Prak10,հառիճավանք,O,"O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O"
սարգիս ձորավորաց եկեղեցու վանահայր խաչքարէ կանգնեցրել իր և իր տեր նալխարիպի բարեխոսության համար,խաչքար,206,Divan_Prak10,սարգիս,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
վլանէս թրտաշվլանէս խաչքար է կանգնեցրել,խաչքար,206,Divan_Prak10,վլանէս,O,"O,O,B-INSC,O,O,O,O,B-INSC,O,O,O,O,O,O,O"
տիրիկ տիրակ տիրուն խաչքար է կանգնեցրել,խաչքար,207,Divan_Prak10,տիրիկ,O,"O,O,O,B-INSC,O,O,O,O,O,O,O,O"
տաթեվ մ լուսավորչի հարավում աապանագիր,Տապանագիր,40,Divan_Prak2,տաթեվ,O,"O,O,O,O,O"
դլուղի անունով կոչվող վանքի վայրում ըստ նույն պատմագրի հնուց ի վեր եղել էր եկեղեցի ս գրիգոր անունով որը նորոգել կամ նրա մոտ մեկ ուրիշն էլ շինել էր ուն ստեփանոս վարգդապետ թեհ հալտնի չէ թե եղած շենքերից որն է այդ եկեղեցին բայց այղ նույն ստեփանոսի շինարարական արձանագրությունը մի քարի վրա ընկած վիճակում և բերվամ է ստորև,Շինարարական արձանագրություն,100,Divan_Prak2,դլուղի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ալդ արձանագրություններից մեկը շինարարական է հրատարակիչները նրա ամբողջական մասերի մեջ տեսնելով ստեփանոս ու տարսալիճ անունները՝ համարել են որ ստեփանոսը պատմագիրն է՝ տարսալիճի որդին հետևաբար և շենքի կառուցողը,Շինարարական արձանագրություն,109,Divan_Prak3,ալդ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
չհրատարակվածներից առանձնապես կարևոր է մի տապանագիր թ որի մեջ հիշատակված է քարագլուխ գլուղ անունը,տապանագիր,173,Divan_Prak3,չհրատարակվածներից,O,"O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O"
