sentence,term,word,tag,word_labels
տիրացու կարապետը թերևս վիմագրում վկայվածհամանուն քանդակագործնէ ըստ այդմ պարզվում էնաև կարապետի տիրապետած արհեստը,վիմագրում,տիրացու,O,"O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հոռոմայր վանք լոռիում օձուն գյուղի մոտ,,հոռոմայր,O,"O,O,O,O,O,O"
սարգիս ճոնը շինել է րդ դարի այս արտաքուստ խաչաձև եկեղեցու հարավային խաչաթևի արևելյան ու արևմտյան անկյուններում ավելացված խորանները որոնցից առաջինի արտաքին պատին էլգրել է իր արձանագրությունը,,սարգիս,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ս ստեփանոս եկեղեցի հյուսիսային պատին ներքուստ տող,,ս,O,"O,O,O,O,O,O,O"
գրչագրի վերջին տողի սկզբում առկա է եդերի տառակապակցությունը ինչը բացակայում է օրբելու վերծանության մեջ սակայն նշված է բասմաջյանի մոտ ա գերին,,գրչագրի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
եղիազարյանը վիմագրի սաստիկ մաշված ու ջարդոտված լինելու հետևանքով վերծանությունը վերցրել ղ ալիշանից այն դեպքում երբ այն առկա ալիշանին նախորդածհեղինակների մոտ,Վիմագիր,եղիազարյանը,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
սամվել կարապետյանի աշխատասիրությամբ թ դարձյալ նույն սկզբունքով ամբողջացվել և հրատարակվել էբագնայրի վանքից վիմագիր ա կարապետյան բագնայրի վանքի արձանագրությունները վարձք էջ,,սամվել,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստվածածին ս եկեղեցի բարձրաշեն գյուղում,,աստվածածին,O,"O,O,O,O,O"
հններսէս սարգիսեան նշվ աշխ էջ,,հններսէս,O,"O,O,O,O,O"
հրատ զալալյանց ա ալիշան եիրակ գէորգեանց եղիազարյան էջմիածին բ,,հրատ,O,"O,O,O,O,O,O,O,O,O"
ոգ ելոի դաբա եղո,,ոգ,O,"O,O,O,O"
սենիքերիմ վասպուրականի թագավոր թթ հիշատակված է,,սենիքերիմ,O,"O,O,O,O,O,O"
ս ստեփանոս եկեղեցի արևելյան խաչաթևի հյուսիսային պատին արտաքուստ տող յաա,,ս,O,"O,O,O,O,O,O,O,O,O,O"
խաչի ձորի եկ արձանագիր քար դ,,խաչի,O,"O,O,O,O,O,O"
բնագրում նշվում է որ նվիրված գյուղը գտնվել է մերչ ի յարդք այսինքն՝ արդք բնակավայրի մոտ,,բնագրում,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
դառնալով վիմագրում վկայակոչված պատմական իրադարձության քննու,վիմագրում,դառնալով,O,"O,B-INSC,O,O,O,O,O,O,O,O,O,O"
հրատ բասմաջյան հաաբս,,հրատ,O,"O,O,O"
չորրորդ տողի սկզբում վնասված է բառերը ըստ բովանդակության պետք էլինեին շարիատ կոչվող հարկով տրվող մթերքի անունները հնարավոր է որ առաջին բառը լիներ յեջին որի առաջին երկու գրերը պահպանվել են և երկրորդ կաթնամթերքի անուն,,չորրորդ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ա ստեփանոս եկեղեցի նախորդի վերին ձախ քարին տող,,ա,O,"O,O,O,O,O,O,O,O"
ակադ վ հարությունյանն այն դասում էխաչաձև կենտրոնագմբեթփոքր եկեղեցիներիշարքը,,ակադ,O,"O,O,O,O,O,O,O,O"
ո ռ արևմտյան եիրակից՝ ժողովածուում ընդգրկված վիմագրերի քանակական պատկերը հետկալն է հոռոմոս արձ շիրակավան արձ բագնայր արձ արջոառիճ արձ բագարան արձ խծկոնք արձ ևայլն,,ո,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
պրակը հրատարակության պատրաստեցին՝ պատմ գիտ թեկնածու գ գ սարգսյան պատմ գիտ թեկնածու ա է հարությունյան գիտաշխատող կ տ ասատրյան,,պրակը,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
անի շրջան հայկ խսհ ում,,անի,O,"O,O,O,O,O"
եկեղեցու հյուսիսային որմի արևելյան մասում առկա են եղծված ու անկապակից արծձանագրություններ ու դրանց առանձին մասեր նկ ա,,եկեղեցու,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
վերծանության մեջ խնդիր է ստեղծում և մ տառերի որոշ նմանությունը ստայլկ սմայ այ իրսն բառի առաջին տառի կիսեղծ լինելը ու վերջին ն տառի կցագրությունը ինչը չնայած ս տառի աջ ստեղնի վերևում ն ի վերին կիսակլորիթույլ արտահայտվածությանը կասկածէհարուցում քանի որ վիմագրում,վիմագրում,վերծանության,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC"
մէ որ այս քարը ագուցված է եղել գամթի ցանոթ ս բարխուդարյանն իր դաշտային օրագրում գրու,,մէ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ալ մանուչարյանն այդ բացը լրացնում է եւ հոգեւոր տն խաչկա որը կարելի է ընդունելի համարել,,ալ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ամալիրի բարգաված ու աշխույժ վանական կյանքի մասին են վկայում վիմագրում պահպանված գանծագին այգիների օշականից դողսից աշտարակից կարբիից վժանից ներկայիս ուջան սերկպլիից մրենից ագարակների ջաղացների տներ կուղպակների ավանդման փաստի առնչությամբ հիշատակությունները,վիմագրում,ամալիրի,O,"O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ութերորդ տողը ս բարխուդարյանը չի վերծանել չնայած որոշ բառակապակցություններ առկա են գրչագրում,,ութերորդ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
վահրամ վարհամ հէճուպ կառուցել է հառիճավանքի գավիթը,,վահրամ,O,"O,O,O,O,O,O,O"
լավ են պահպանվել բերդի հյուսիսային մուտքի որոշ իատվածները շարված մեծամեծ կոփածո քարերով և բրգավոր,,լավ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
երերույթի տաշար հարավային պատի արևելյան մուտքի և որմնամույթի արանքում արտա ուս այիթվականէ ատէէսբարէպղտթեագդիի դուստրլբասաս մբաղ շասղաի կիսսէլաղո ոյմ որաջատէծէհէրէվեծ թաստ վայորդ է դիսնմբատիատան,,երերույթի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ս գրիգոր լուսավորիչ եկեղեյի հյուսիսային մուտքի գլխի խորշի կիսակամար պսակի վրա տող,,ս,O,"O,O,O,O,O,O,O,O,O,O,O,O"
սահմադին սինոպ ամուսին ուրտուրիտայի,,սահմադին,O,"O,O,O,O"
երկրորդ տողի սկզբում ոչ շատ պարզորոշ բայց կարդացվում են գրէտն տառերը վերջին երկուսի վրա ուրվագծվում է պատիվ նշան,,երկրորդ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ս հասրաթյան սարմաշենի վանք էջ,,ս,O,"O,O,O,O,O"
գրված է եկեղեցին կառուցող վարպետների կողմից իրենց հիշատակին շինարարության ընթացքում,,գրված,O,"O,O,O,O,O,O,O,O,O,O"
որոյ յիշատակ եդաւ սոյն արձանի գիտութիւն ապագայից,,որոյ,O,"O,O,O,O,O,O,O"
լմբատավանք եկ ամ շինության պատին խաչքարի հիշատակագրություն բեկոր տաաւնտրօրաւաաս ասահառիճավանք ս աստվածածինեկ շինարարականհյ պատ արտ նվիրատվական,,լմբատավանք,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
կամարիքար գավթում հիմնախաչի հորիզոնական թնի շուրջ տող,,կամարիքար,O,"O,O,O,O,O,O,O"
մեծ հետաքրքրություն է ներկայացնում մեր դիտարկմամբ վիմագրերում առաջին անգամ հանդիպող արդիւնարար բառեզրը որը մեկնաբանվում է երկրագործ մշակ վաստակաւոր ժիր և փոյթ ի գործ հասարակած եղև այր արդիւնարար նբհ հ էջ,Վիմագիր,մեծ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ այս արձանագրությունը ձեռագիր պրակում բացակայումէ սակայն դաշտային օրագրում լմբատում ստուգելիք վերտառության տակ ս բարխուդարյանը նշելով ես չունեմ ըստ եղիազարյանի ներկայացնում է վերջինիս վերծանությունը,,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
պետ արձանագրության առաջին և երկրորդ տողերի վերջնամասը եղովա հակամաում գարում բնագրի բովանդային ամբողջացմանը,,պետ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
ռոբէն տանատէր եւ արդիւնարար հիշատակվածէ,,ռոբէն,O,"O,O,O,O,O"
ժամանակը որոշվում է պետրոսի առաջնորդությամբ որը հիշատակված է թվականների սահմանում,,ժամանակը,O,"O,O,O,O,O,O,O,O,O,O"
գրիգոր հիշատակված է գրիգոր որդի քողայի միաբանել է հառիճավանքին,,գրիգոր,O,"O,O,O,O,O,O,O,O,O"
մարզի տարածքը բնակեցված է եղել անհիշելի ժամանակներից,,մարզի,O,"O,O,O,O,O,O,O"
արագածոտն մարզ հհ ում,,արագածոտն,O,"O,O,O,O"
ծանոթ հրատարակիչների մոտ անուններն աղավաղված են թվականը,,ծանոթ,O,"O,O,O,O,O,O,O"
գա րիր ուլ ատոր,,գա,O,"O,O,O,O"
տապանաքարերից մի քանիսն արձանագիր են որոնցից մեկը ներառեցինք պրակում,,տապանաքարերից,O,"O,O,O,O,O,O,O,O,O"
տեր մինասյան երվանդ տեր ներսիսյան սիրարփի տեր ստեփանյան արմեն տիգրան տե՛ս տիգրան հէպոյեան,,տեր,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
առաջին հայացքից ընթեռնելի թվացող վիմագրում մի շարք հատվածներ կիսեղծ են և խիստ դժվար վերծանելի ըստ այդմ հատկապես գրչագրի և վերծանության վերջին երեք տողերում առկա են պայմանականութեականբառերևտառակապակցություններ,Վիմագիր,առաջին,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
վարդան միաբան լմբատավանքի հիշատակվածէ,,վարդան,O,"O,O,O,O"
արձանագրությանվերջումթն նփորագրված է տառերի փոխատեղմամբ,,արձանագրությանվերջումթն,O,"O,O,O,O,O"
վասակ հիշատակված է վասակ հիշատակվածէ վարդ նվիրատու հառիճավանքի,,վասակ,O,"O,O,O,O,O,O,O,O"
իշխան որդի վահրամ հէճուպի նվիրատու լմբատավանքի,,իշխան,O,"O,O,O,O,O,O"
ատ մխիթարյանց տեղագրութիւն պակասավոր,,ատ,O,"O,O,O,O"
ծաղկոցաձոր թաղամաս անիում որտեղից պարտեզէ հատկացվել հառիճավանքին,,ծաղկոցաձոր,O,"O,O,O,O,O,O,O"
հատ նահխաթունյանց մխիթարյանց հառիճ ալիշան նիրակ գէորգեանց եղիազարյան էջմիածին ա քյուրտյան բազմավէա գագիկ հառիճեցի,,հատ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
արձանագիր քար եկեղեցու ներսում տեղ տեղ եղծված տող,,արձանագիր,O,"O,O,O,O,O,O,O,O"
գ նալբանդյան հուշարձան գ գ նալբանդյան արթիկի փոքր եկեղեցու հորինվածքային առանձնահատկությունները հուշարձան տարեգիրք գ երևան,,գ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
խաչի ձոր տեղավայր սարմաշենից կմ հարավ,,խաչի,O,"O,O,O,O,O,O"
արագածի հյուսիսային լանջին գեղատեսիլ բնության գրկում է գտնվում առիճ գյուղն իր համանուն վանքով,,արագածի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
արևմտյան մուտքի ճակատը զարդարված է բարձրաքանդակով որի վրա պատկերված են տիրամայրը՝ մանուկ հիսուսը գրկին և նրանց հովանավորող հրեշտակներ,,արևմտյան,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ապուղամբ վահրամ պահլավունու պապը,,ապուղամբ,O,"O,O,O,O"
տարուս գյուղ որը նվիրաբերվել է մարմաշենի վանքին,,տարուս,O,"O,O,O,O,O,O,O"
խաչթար վանքի հյուսիսային գերեզմանոցում տող,,խաչթար,O,"O,O,O,O,O"
հրատ զալալյանց ա ալիշան եիրակ գէորգեանց պակասավոր թորամանյան բ էջ եղիազարյան էջմիածին բ,,հրատ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
ստեփան ս վանք թերևս հոգեվանքն է ստեփանոս ս եկեղեցի արթիկ քաղաքում տես լմբատավանք,,ստեփան,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ քյուրտյանը վիմագիրը համեմատելով ալիշանի հրապարակման հետ գրում է տարբերութիւն չկայ բացի միայն վերը յառաջ բերուած մասեն որով աւելորդ նկատեցի ամբողջ արձծանագրութիւնը տալ հոս,Վիմագիր,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հուշարձանի առավել վատ պահպանված արձանագրությունն է,,հուշարձանի,O,"O,O,O,O,O,O"
հավանաբար վերջինիս տրամադրված լուսանկարը կամ գրչագիրը որակյալ չիեղել ըստ այդմ էլ վերծանության մեջ առկա են միշարք տարընթերցումներ առաջին տողում մկրտիչ անունից հետո վերծանված է սահան չորրորդ տողում զձոր ից հետո կարդացվել է ե եւ տանիք ղոթվվն վեցերորդ տողում բացակայում է արդ բառը յոթերորդում պատարագ ից առաջ վերծանվել է սբ և այլն,,հավանաբար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
գքյուրտյանը այս վիմագիրը նույնպես հարկ չի համարել ներկայացնել քանի որ հրատարակուած է շիրակ ի մէջ,Վիմագիր,գքյուրտյանը,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
մարտիրոսյան լեոն սելիք ծառա նվիրատու հառիճավանքի սելիք քախշյան ստեփան,,մարտիրոսյան,O,"O,O,O,O,O,O,O,O,O"
սիգուցե սա մրդին արթիկ բնակավայրի անունն է որտեղից թերևս սերել է մեր համոզմամբ խաչքարագործ վարպետը,,սիգուցե,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հնագետ եղիազարյանը հավանական է համարում որ անեցու հիշատակած թվականներին կառուցվել է կաթողիկեն իսկ վիմագրում վկայված տարեթվերը վերաբերում են միաժամանակ կառուցված մի քանի շինություններին որ են հյուսիսային եկեղեցին ու կաթողիկեին արևմուտքից կից գավիթը,վիմագրում,հնագետ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ առաջին տողից մնացել են սկզբի և վերջի մասերը միայն մեջտեղում նորոգումների ժամանակ դրվել են նոր և անգիր քարեր հին քարերի չափերից դատելով նախապես այդ տեղում հատ կարող էին տեղավորվել,,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
վերջինիս հավաստմամբ՝ լմբատավանքի՝ գծային գրաֆիկական եղանակով ու վառ գունային հնչեղությամբ արված որմնանկարները ստեղծվել են,,վերջինիս,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
սեպագրերում բնակավայրը հիշվում է էրիախի կամ էրիաինի երկիր անվանաձևերով,,սեպագրերում,O,"O,O,O,O,O,O,O,O,O"
աստվածածին ս յոթ վերք եկեղեցի գյումրիում,,աստվածածին,O,"O,O,O,O,O,O"
ս սնացականյան երկայնական համակարգերի գմբեթավորումը հայկական ճարտարապետության պատմություն հ երկրորդ երևան էջ,,ս,O,"O,O,O,O,O,O,O,O,O,O,O,O"
նույն վիմագիրը տեղեկություններ է հաղորդում նաև վանքի պարսպապատման մասին որից ներկայումս մի փոքր հատվածէ պահպանվել,Վիմագիր,նույն,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ա կարապետ եկեղեցի հյուսիսային մուտքի բարավորին մասամբ եղծված տող,,ա,O,"O,O,O,O,O,O,O,O,O"
ղաթաաաո ո գեն աքպոխարաը,,ղաթաաաո,O,"O,O,O,O"
նախորդ հրատարակիչը վիմագրի ծանոթագրության մեջ առաջադրում է մեր կարծիքով հնարավոր վարկած հայտնի է որ աշոտ գողորմածի որդիներից գուրգեն ա բագրատունին ստանալով տաշիրը և չձորագետը թ հիմք դրեց լոռվա կյուրիկյան թագավորությանը,Վիմագիր,նախորդ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
գավիթ արևելյան պատին եկեղեցու արևմտյան պատ ներքուստ եկեղեցու մուտքից հյուսիս տող,,գավիթ,O,"O,O,O,O,O,O,O,O,O,O,O"
մեկ այլ շինության նորաշեն եկեղեցու պատկանած արձան ենթարկվել,,մեկ,O,"O,O,O,O,O,O,O,O"
ս մինաս եկեղեցի արևմտյան պատի հյուսիսային կողմում երեք խաչանշանների տակ տող,,ս,O,"O,O,O,O,O,O,O,O,O,O,O"
հետագայում արևմտյան կողմում ավելացվել է գավիթ այժմ երկուսն էլ կիսավեր են,,հետագայում,O,"O,O,O,O,O,O,O,O,O,O,O"
տիրատուր հիշատակված է տիրատուր նվիրատու հառիճավանքի,,տիրատուր,O,"O,O,O,O,O,O"
միավոր տառը չենք նշել քանի որ տեղում առկա են թեկուզ կիսեղծ սակայն երկու տառ,,միավոր,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ գրեթե համոզված ենք որ սա թվական է սակայն վստահ չենք որ այն վերաբերում է նախորդ վկայագրին,,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հրատ աշ սանուչարյան եպսժ,,հրատ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
հատվածներից այն զաքարյան իշխանատոհմի և նրանց գործունեության ուսումնասիրության համար բացառիկ աղբյուրագիտական արժեք ունի ու պահանջում էխորը և համակողմանի քննություն,,հատվածներից,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տիգրան գէորգեան գրիգորեանց հիշատակվածէ,,տիգրան,O,"O,O,O,O"
ականթթ գյուղի հյուսիսարևելյան սահմանը եզերողբլրաշարքին կատարված հնագիտական պեղումները մեծարժեք հայտնագործություններ ընձեռեցին,,ականթթ,O,"O,O,O,O,O,O,O,O,O,O,O"
եկեղեցի ս աստվածածին կառուցելու եկեղեցական սպասք և սրբություններ ինչպես նաև անշարժ,,եկեղեցի,O,"O,O,O,O,O,O,O,O,O,O,O"
վիմագրերից մեկում հովհաննես գրիչ հովսեփյան գարեգին,,վիմագրերից,O,"O,O,O,O,O,O"
այս արձանագրությունը միակն է ուր կառուցող վարպետն իրեն ճարտարապետէ կոչում,,այս,O,"O,O,O,O,O,O,O,O,O,O"
պատմականորեն կումայրի ապա յգյումրի մինչև թ ալեքսանդրապոլ լենիսական կումայրի և դարձյալ գյումրի վերանվանվածբնակավայրը հանրապետության երկրորդ խոշոր քաղաքն է գ եիրակի մարզկենտրոնը,,պատմականորեն,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
այդ անունը երկու անգամ հիշատակված է արձանագրությունների մեջ և անկասկածէ,,այդ,O,"O,O,O,O,O,O,O,O,O,O"
հառինավանք գերեզմանոցի եկ բեկոր դ անվիրատվական,,հառինավանք,O,"O,O,O,O,O,O"
այսինքն՝ բ գավիթն արդեն կառուցված էր ուստի մեր վկայագիրը կարելի էթվագրել առնվազն այդթվականով,,այսինքն՝,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
հարույց է յոթերորդ տողում յարուտ ին հաջորդող բառը ս բարխուդարյանը դաշտային տետրում գրել է ձգոմդուսն ձեռագիր պրակում զգոմդոսնն ալ մանուչարյանը վերծանել է զգոմ ղուանի,,հարույց,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
քյուրտյանի վիմագրահավաքը նշում է որ այս վկայագիրը ալիշանը չի հրատարակել,,քյուրտյանի,O,"O,O,O,O,O,O,O,O,O,O"
տեկոր գյուղ և համանուն տաճար կարսի մարզուձ,,տեկոր,O,"O,O,O,O,O,O,O"
ձրազ շաւխարանվան լբ,,ձրազ,O,"O,O,O"
վիշան իրակ պևոնդ ալիշան նիրակ տեղագրութիւն պատկերացոյց վենետիկ,,վիշան,O,"O,O,O,O,O,O,O,O"
գյուղը գտնվում է գյումրի արմավիր մայրուղուց մոտ մ հարավ քարքարոտ ու սևահողային լանդշաֆտով սարահարթին ծովի մակերևույթից մ բարձրության վրա,,գյուղը,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
օշական գյուղ արագածոտնում օրթաքիլիսա տես սայիսյան օրդուբադ,,օշական,O,"O,O,O,O,O,O,O"
վ գին էի զւ անն բտոլ ի թ ուխտս հևռիձ ծու էխ մբ շատուսնձծինս էր որ,,վ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ա զալալյան հառիճավանք քրիստոնյա հայաստան հանրագիտարան էջ,,ա,O,"O,O,O,O,O,O,O"
ինչ վերաբերում է հոռոմոսի վանքի հուշարձանախմբի արձանագրություններին ապա դրանցից ը տեղ են գտել ս էմինի ժողովածուում իսկ ա պալատյանի ժ թիերիի ժ մահեի աշխատասիրությամբ հրատարակված թ յորամանյանի անտիպ մնացած հոռոմոսի վանքը աշխատության մեջ ընդգրկված է վիմագիր,,ինչ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ թորամանյան նյութեր հայկական ճարտարապետության պատմության հ բ երևան ջ,,թ,O,"O,O,O,O,O,O,O,O,O,O"
