sentence,term,word,tag,word_labels
վլանէս թրտաշվլանէս խաչքար է կանգնեցրել,խաչքար,վլանէս,O,"O,O,B-INSC,O,O,O,O,O,O,O"
սմբատ նահնշահ ովհաննես սմբատ հայոց թագավոր թթ որի կինը երերույքում հարկ է ազատել,հարկ,սմբատ,O,"O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
սարգիս ձորավորաց եկեղեցու վանահայր խաչքարէ կանգնեցրել իր և իր տեր նալխարիպի բարեխոսության համար,խաչքար,սարգիս,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
մարմաշեն հյ գերեզմանոց տապանագիր,տապանագիր,մարմաշեն,O,"O,O,O,B-INSC"
սարմաշեն գլխավոր տաճար հվ պատ արտ ոդ նվիրատվական մարմաշեն գլխավոր տաճար հյ ավանդատուն աղ նվիրատվական սարմաշեն գավիթ տապանագիր,տապանագիր,սարմաշեն,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC"
ցանոթ կարծում ենք որ սա նախորդ տապանագրում հիշված անծնէ,Տապանագիր,ցանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ցե՞մ ես գրեցի մելիք ծ ոսյ կատտաս սբըավծինկն թ վ ետ սբածլածյին դ իս դ ությամբ նվիրատվական է սակայն հայտնի չէ թե ստույգ ինչ է նվիրաբերի ր տիր ամաիաւնարո պեանու ո մելիքն է որն իրեն իբրև ծառա անտեր ծառա եկեղեցու սպասավոր է բնորոշում,նվիրատվական,ցե՞մ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հարևանությամբ առկա տապանաքարը ամենայն հավանականությամբ նրանցից մեկինն է պարզապես տապանագիրը կազմվել է շիրմաքարերից մեկին,Տապանագիր,հարևանությամբ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հառիճավանք գերեզմանոց դ տապանագիր,տապանագիր,հառիճավանք,O,"O,O,O,B-INSC"
սարմաշեն հյ գերեզմանոց ող տապանագիր,տապանագիր,սարմաշեն,O,"O,O,O,O,B-INSC"
լմնբատավանք գերեզմանոց լմբատավանք գերեզմանոց տապանագիր,տապանագիր,լմնբատավանք,O,"O,O,O,O,B-INSC"
ինչպես վկայում է ս հռիփսիմե եկեղեցու շինարարական արձանագրությունը այն է եկեղեցին կառուցվել էգյուղի բնակիչների օժանդակությամբ թ արձ իսկ խնդրո առարկա վիմագիրը առավելագույնը թ ուշ չէ հետևաբար թերևս,շինարարական արձանագրությունը,ինչպես,O,"O,O,O,O,O,O,B-INSC,I-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հուշարձանը որը թ թորամանյանը հաստատապես դարովէ թվագրում հարուստ է հիմնականում շինարարական ու նվիրատվական արձանագրություններով,Շինարարական արձանագրություն,հուշարձանը,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ուրտուրիտա ուտուրտա ապահարկություն էարել,ապահարկություն,ուրտուրիտա,O,"O,O,B-INSC,O,O,O,O,O"
տիրիկ տիրակ տիրուն խաչքար է կանգնեցրել,խաչքար,տիրիկ,O,"O,O,O,B-INSC,O,O,O,O,O,O,O,O"
նվիրատվական սարձաշեն գավիթ տատանագիր լանջիկ զարիաթ սրբատեղ դդ տապանագիր լանջիկ ձարիաթ սրբատեղ ռռդ տապանագիր լեռնակերտ ս հովհաննու կարապետեկ ռ հիշատակագրություն հյ պատ արտ հառիճավանք գավթի հվ պատ արտ դդ հիշատակագրություն լմբատավանք ս ստեփանոս եկ հվ պատ արտ դդ հիշատակագրություն հառիճավանք ս գրիգոր եկ ամ պատ արտ ոծդ նվիրատվական,տապանագիր,նվիրատվական,O,"O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հառիճավանք գերեզմանոց ոյիե հառիճավանք գերեզմանոց ոյիե տապանագիր սուսայելյան գերեզցմանոց ոյլե,տապանագիր,հառիճավանք,O,"O,O,O,O,O,O,B-INSC,O,O,O"
