sentence,term,word,tag,word_labels
ծանոթ տապանաքարի ձևն ու տառերի հնագրությունն առավել հարազատ են ոդդ,,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O"
բագարան բերդաքաղաք գյուղ ախուրյան և արաքս գետերի միախառնման շրջանում,,բագարան,O,"O,O,O,O,O,O,O,O,O"
նման իրավիճակ էր նաև սարգիս տոնի վկայագրում,,նման,O,"O,O,O,O,O,O,O"
գյուղամիջում կա րդդարի խաչաձև եկեղեցու ավերակ որից մնացել են հյուսիսային խաչաթևի կլոր մասը բազմանիստ և հիմնապատերը,,գյուղամիջում,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
նորոյգե նուեկֆր գրատ րատ է մ ին եւա խավ ի աշ սանուչարյան,,նորոյգե,O,"O,O,O,O,O,O,O,O,O,O,O,O"
խմբագրական խորհուրդ՝ գր ս գրիգորյան հ ա մելքոնյան գ գ սարգսյան,,խմբագրական,O,"O,O,O,O,O,O,O,O,O,O,O"
ծանոթ աշ սանուչարյանը առաջին տողում իմ դերանունից հետո վերծանել էվճռեւոյն շինեցիւ երկրորդ տողի վերջում որ ից հետո հալալ վաստակաւի կարծում ենք որ նրա կարդացած ն համեմատելով առաջին տողի վերջի և վերջին տողի յիշեցէքէի ե տառերի հետ և համադրելով երրորդ և յոթերորդ տողերում պարցորոշ կարդացվող հտառերին այստեղ անկասկած գործ ունենք ե տառի հետ որով դժվար է վերականգնել հալալ բառը,,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
այկածորի կարմիր վանքը հարավ արևելքից,,այկածորի,O,"O,O,O,O,O"
ա բարխուդարյանի վերծանության մեջ առկա են մի շարք տարընթերցումներ երրորդ տողի սկզբում որ ից հետո կարդացվել է ենորհիւն հինգերորդ տողում սերսլայյան ի փոխարեն՝ սերացան նույն տողի վերջում ամեն ի փոխարեն խափանէ,,ա,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
րըխու վանք խոնարհված եկեղեցի իթիանքով գյուղում,,րըխու,O,"O,O,O,O,O,O"
ձորին հարն ի հողովն,,ձորին,O,"O,O,O,O"
ս կարապետ եկեղեցի արևելյան որմին արտաքուստ հողմահարված տող,,ս,O,"O,O,O,O,O,O,O,O"
հրատ ձալալյանց ա ալիշան նիրակ,,հրատ,O,"O,O,O,O,O"
