sentence,term,word,tag,word_labels
կգյումրի քաղաքի վառդանանց հրապարակը,,կգյումրի,O,"O,O,O,O"
ժամանակակից քեթի գյուղը հիմնադրվել է թ և սկզբնապես կոչվել մեծ քեթի,,ժամանակակից,O,"O,O,O,O,O,O,O,O,O,O,O"
պրակում ընդգրկված արձանագրությունների գերակշիռ մասն այս վանքից է դրանց ընդհանուր թիվը ն է որոնցից ը նախկինում հրատարակվել են սարգիս ջալալյանցի աբել սխիթարյանցի ղևոնդ ալիշանի մելքիսեդեկ գևորգյանցի հովսեփ եղիազարյանի և այլոց աշխատություններում,,պրակում,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ կարծում ենք որ սաքարգործվարպետիկամ ճարտարապետիանունէ,,ծանոթ,O,"O,O,O,O,O,O"
Գյուղական խորհուրդը հրապարակեց նոր Ջրօգտագործման արձանագրություն՝ երաշտի տարիների համար.,Ջրօգտագործման արձանագրություն ,Գյուղական,O,"O,O,O,O,B-INSC,O,O,O,O"
երեմիա հայր սուրբ մարմաշենի վանքի հիշատակված է,,երեմիա,O,"O,O,O,O,O,O,O"
ղարիբ իշխան թոռ վահրամ պահլավունու,,ղարիբ,O,"O,O,O,O,O"
զույգաղբյուր գերեզմանոց ոյխա սառնաղբյուր գյուղի հին կամուրջ ոյխգ,,զույգաղբյուր,O,"O,O,O,O,O,O,O,O"
ս գիփսիսե եկեղղեցի հարավային մուտքի բարավորին տող,,ս,O,"O,O,O,O,O,O,O"
բարսեղ տէր նվիրատու լմբատավանքի,,բարսեղ,O,"O,O,O,O"
ծանի գյուղ կարսի մարզում,,ծանի,O,"O,O,O,O"
Սեմինարում քննարկվեց Բարավորի արձանագրություն ընթերցանության դժվարությունները.,Բարավորի արձանագրություն ,Սեմինարում,O,"O,O,B-INSC,I-INSC,O,O"
սարմաշենի վանքն եղել է պահլավունիների տոհմական տապանատունը,,սարմաշենի,O,"O,O,O,O,O,O,O"
Մաքրումից հետո ընթեռնելի դարձավ դամբարանախուցի մակագրություն՝ մուգ շագանակագույն քարասալին.,դամբարանախուցի մակագրություն ,Մաքրումից,O,"O,O,O,O,B-INSC,O,O,O,O"
թվականի տասնավորը կարելի է կարդալ նաև ժ այսինքն ոժդ սակայն առավել հակված ենք վերոնշյալին,,թվականի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հրատ շահխաթունյանց զալալյանց ա սխիթարյանց հառիճ ալիշան եիրակ,,հրատ,O,"O,O,O,O,O,O,O,O"
գրիգոր ս լուսաւորիչ հիշատակվածէ,,գրիգոր,O,"O,O,O,O"
Պատմական քարտեզի կողքին տեղադրված է Ջրօգտագործման արձանագրություն՝ որպես հուշարձանի մաս.,Ջրօգտագործման արձանագրություն ,Պատմական,O,"O,O,O,O,O,B-INSC,O,O,O,O"
ծանոթ աշ սանուչարյանը առաջին տողում իմ դերանունից հետո վերծանել էվճռեւոյն շինեցիւ երկրորդ տողի վերջում որ ից հետո հալալ վաստակաւի կարծում ենք որ նրա կարդացած ն համեմատելով առաջին տողի վերջի և վերջին տողի յիշեցէքէի ե տառերի հետ և համադրելով երրորդ և յոթերորդ տողերում պարցորոշ կարդացվող հտառերին այստեղ անկասկած գործ ունենք ե տառի հետ որով դժվար է վերականգնել հալալ բառը,,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ժայոաբեկոր խաչանեանով հիմնախաչի վերին ձախ անկյունում տող,,ժայոաբեկոր,O,"O,O,O,O,O,O,O"
բագարան բերդաքաղաք գյուղ ախուրյան և արաքս գետերի միախառնման շրջանում,,բագարան,O,"O,O,O,O,O,O,O,O,O"
լմբատավանք ս ստեփանոս եկ թմբուկի հվ ամ նիստ ռ հիշատակագրություն արտ,,լմբատավանք,O,"O,O,O,O,O,O,O,O,O,O,O"
խմբագրական խորհուրդ՝ գր ս գրիգորյան հ ա մելքոնյան գ գ սարգսյան,,խմբագրական,O,"O,O,O,O,O,O,O,O,O,O,O"
Վերականգնողները ամրացրին Բարավորի արձանագրություն՝ քայքայված եզրագծում.,Բարավորի արձանագրություն ,Վերականգնողները,O,"O,O,B-INSC,O,O,O"
սողոմոն առաջնորդ հոռոմոսի վանքի,,սողոմոն,O,"O,O,O,O"
հրատ սխիթարյանց տեղագրութիւն ալիշան եիրակ գէորգեանց բասմաջյան հաաբմ եղիազարյան էջմիածին,,հրատ,O,"O,O,O,O,O,O,O,O,O,O"
կամաւն աստուծոյ ես՝ հայր վարդան եղէ,,կամաւն,O,"O,O,O,O,O,O"
Արխիվում պահպանվում է հին Ջրօգտագործման արձանագրություն՝ արծաթագրիչի նշումներով.,Ջրօգտագործման արձանագրություն ,Արխիվում,O,"O,O,O,O,B-INSC,O,O,O"
Պատմաբանը հրապարակեց Իշխանական արձանագրություն՝ թվագրված  XIII դարով.,Իշխանական արձանագրություն ,Պատմաբանը,O,"O,O,B-INSC,O,O,O,O"
դոնաբեդյան պատրիկ դուրնովո լիդիա,,դոնաբեդյան,O,"O,O,O,O"
գյուղի վաղագույն հուշարծաններն են մ թ ա ու հազարամյակների սղնախ ամրոցը հորներ կրաքարի սար բնակատեղիներն ու դամբարանադաշտերը,,գյուղի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ թվականի հատվածը եղծված է սակայն այս ից առաջ ուրվագծվում էխ տառի աջ կիսակլորը,,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
