sentence,term,word,tag,word_labels
գիմք ընդունելով ձեռագրում տվյալ միավորի խորագիրը որ է տետրակ արձանագրութեանց սրբոյ վանիցն հառիճոյ ի ամի եւ նոյեմբեր ս տեր ստեփանյանը բոլոր վիմագրերը վերագրել է հառիճավանքին մինչդեռ դրանցից ը լմբատավանքիցեն,վիմագրերը,գիմք,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
արևելյան նիրակի ներկայիս հ շիրակի մարզ վիմագիր ժառանգությանն է նվիրված երջանկահիշատակ սեդրակ բարխուդարյանի կազմած ձեռագիր պրակը որի հրատարակմանը ձեռնամուխ եղավ գաս հնագիտության և ազգագրության ինստիտուտի վիմագրության բաժինը,վիմագիր,արևելյան,O,"O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
մեզ անհայտ պատճառով մարմաշենի վանքի և ձերծակայքի վիմագրերը տեղ չեն գտել ս բարխուդարյանի ձեռագիր ժողովածուում դրանք առկա չեն նաև դաշտային օրագրում,վիմագրերը,մեզ,O,"O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ օրբելին ինչպես և մենք այս և հաջորդ վիմագրերը տեղում չենք նկատել ուստի ներկայացնում ենք կ բասմաջյանի վերծանությունները,վիմագրերը,ծանոթ,O,"O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O"
այդ վիմագրերը վերջերս հրատարակվեցին մատենադարանի ավագ գիտաշխատող արմեն տեր ստեփանյանի աշխատասիրությամբ,վիմագրերը,այդ,O,"O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ հովհ նահխաթունյանցը չունի թվականը իսկ ս ջալալյանցն ուղ ալիշանը ոխ հ եղիազարյանն ու գ հառիճեցին ուե իսկ ս գեորգյանցըև հ քյուրտյանի վիմագրահավաքը ոխե,վիմագրահավաքը,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O"
թյուրտյանի վիմագրահավաքը նվիրատուիանունը կարդացել էեատ ախէկ գ հառիճեցին տ աղեկ,վիմագրահավաքը,թյուրտյանի,O,"O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
անհրաժեշտության դեաքում թվային ծոտոխցիկներով լուսանկարել պրակում լուսանկար չունեցող կամ անորակ լուսանկարված վիմագրերը,վիմագրերը,անհրաժեշտության,O,"O,O,O,O,O,O,O,O,O,O,O,B-INSC"
ատեր ստեփանյան վիմագրերը սատենադարանի ձեռագրերում վարձք,վիմագրերը,ատեր,O,"O,O,B-INSC,O,O,O,O,O,O,O,O,O"
եթե խաչի ձորի վիմագրերը թերևս չէին կարող լինել քանի որ դրանք հետագայում էին հայտնաբերվել ապա բուն մարմաշենի խիստ արժեքավոր վկայագրերին չանդրադարձը՝ տարակուսելի է,վիմագրերը,եթե,O,"O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ձեռագրի հառիճավանքի վիմագրերը սույն հատորում կրում են հետկյալ կարգային համարները ի իս ժե էբ էա,վիմագրերը,ձեռագրի,O,"O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
գասպարյան ռուբեն գաւրգ հիշատակված է փակագրի ձևով գէորգ առաջնորդ հոգեվանքի,փակագիր արձանագրություն,գասպարյան,O,"O,O,O,O,O,O,O,O,O,O"
ամակառույցի վիմագրերը ներկայացված են օրբելու վերծանությունների հիմամբ և նրա կարճառոտ ծանոթագրություններով,վիմագրերը,ամակառույցի,O,"O,B-INSC,O,O,O,O,O,O,O,O,O"
այս արհեստավարժ քարգործին անդրադարձել է ս բարխուդարյանը մ վ էջ դարիգրիչներից առաջինը հիշում է նրան հիմք ընդունելով բագնայրի վանքի ս աստվածածին եկեղեցու արևմտյան մուտքի ծախ կողմում արտաքուստ ավագտիկնոջ նվիրատվական քառատող արձանագրությունը որը ստորագրել է մանասէ գրիչ ը կ բասմաջյան հասբս էջ,Նվիրատվական արձանագրություն,այս,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
սենք ևս այս և վերոնշյալ տապանագրերը տեղում չգտանք,տապանագրերը,սենք,O,"O,O,O,O,O,B-INSC,O,O"
ցանոթ տապանագիրն առաջինհայացքից անավարտէ,տապանագիրն,ցանոթ,O,"O,B-INSC,O,O,O,O,O,O"
թ վանքի ամյատարելիցիկապակցությամբ հուշարձան տարեգրքիխմբագրությունը նպատակահարմար գտավ հրապարակել վանքի վիմագրերը թվով ՝ քաղված հ օրբելու հրատարակությունից և ի նորո ստուգված բնագրերով,վիմագրերը,թ,O,"O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O"
կամարիքար գավթում հիմնախաչի հորիզոնական թնի շուրջ տող,,կամարիքար,O,"O,O,O,O,O,O,O"
ծանոթ խոսքը թերևս խաչքարի պատվիրատուի մասին է որի համար աստծուց ողորմություն է հայցվում,,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
հրատ եղիազարյան էջմիածին ե,,հրատ,O,"O,O,O,O"
ծանոթ ե տառերը փոքրատառ են,,ծանոթ,O,"O,O,O,O,O"
տապանաքար հյուսիսային եկեղեցու արևձտյան մուտքի առաջ տող,,տապանաքար,O,"O,O,O,O,O,O,O"
ննջեցյալը կյանքից հեռացել է վաղաժամ,,ննջեցյալը,O,"O,O,O,O,O"
հատկապես մատնանշելի է այն երևույթը որ պեղումներով բացահայտվեցին տարածաշրջանի պատմության զարգացման մթա հազարամյակի կեսերից մինչև մ թ հազարամյակի կեսերը գոյատևածբոլոր փուլերը իդեմսպալեոլիթյանկայանի վաղբրոնզիդարաշրջանիքնակավայրիուդամբարանադաշտի միջին բրոնզի դարաշրջանի բնակավայրի ուշ քրոնզ վաղ երկաթի դարաշրջանների ամրոց բնակավայր և դամբարանադաշտ ուրարտական և վաղ միջնադարյան դարաշրջանների ամրոցներ,,հատկապես,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ժայոաբեկոր խաչանեանով հիմնախաչի վերին ձախ անկյունում տող,,ժայոաբեկոր,O,"O,O,O,O,O,O,O"
ծանոթ գյուղի դ եկեղեցին վերակառուցվել է թ ռուսաց նիկոլայ կայսեր օրոք,,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O"
արձանագիրքար սահակյան գևորգի բակում կառուցված մատուռի մուտքի դիմաց տող,,արձանագիրքար,O,"O,O,O,O,O,O,O,O,O"
բնակիչներից մեկի բակում կառուցված մատուռի մուտքի մոտ է գտնվում ռուսաց նիկոլայ կայսեր անվանակիր մի քար,,բնակիչներից,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
գյուղի տարածքում առկա են պատմամշակութային երեք հուշարծան երկու դդ գերեզմանոց որոնցում թաղումներ են կատարվել նաև հետագայում և դ եկեղեցի գյուղի մեջ,,գյուղի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
եկեղեցու հարավարևելյան կողմում տարածվում է դ գերեզմանոցը,,եկեղեցու,O,"O,O,O,O,O,O,O"
տիրանավոր եկեղեցի ներսում հյուսիսային պատին հենած ուղղանկյուն սալին տող,,տիրանավոր,O,"O,O,O,O,O,O,O,O,O"
սորին ձլեյռաս բյ տլիյրլայցլոյ պայրլայպետին,,սորին,O,"O,O,O,O,O"
արձանագրության գրիչը կամ քանդակողն ըստ էության տիրացու կարապետն է,,արձանագրության,O,"O,O,O,O,O,O,O,O,O"
տապանաքար հարավային գերեզմանոցում ուղղանկյուն օրորոցածձև հարավային նիստին,,տապանաքար,O,"O,O,O,O,O,O,O"
ծանոթ ննջեցյալը արոյի որդի պապոն է որը կյանքից հեռացել է վաղաժամ տարեկան հասակում,,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
ղազարն ըստ էության քարգործ վարպետնէ,,ղազարն,O,"O,O,O,O,O"
տապանաքար ուղղանկյուն օրորոցաձև հարավային նիստին տող,,տապանաքար,O,"O,O,O,O,O,O"
տապանաքար օրորոցաձև հարավային նիստին տող,,տապանաքար,O,"O,O,O,O,O"
ժամանակակից քեթի գյուղը հիմնադրվել է թ և սկզբնապես կոչվել մեծ քեթի,,ժամանակակից,O,"O,O,O,O,O,O,O,O,O,O,O"
գյուղի վաղագույն հուշարծաններն են մ թ ա ու հազարամյակների սղնախ ամրոցը հորներ կրաքարի սար բնակատեղիներն ու դամբարանադաշտերը,,գյուղի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
այստեղ է գտնվում նաև մ թ ա դդ զորանոց ամրոցը,,այստեղ,O,"O,O,O,O,O,O,O,O,O,O"
սիջնադարյան հուշարծձաններից գյուղում պահպանվել են տարբեր դարաշրջանների եկեղեցիների և մատուռների մնացորդներ ու գերեզմանոցներ,,սիջնադարյան,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
գյուղում կան բազմաթիվ մատուռ սրբատեղեր որոնցից մեկում գտնվում է վաղմիջնադարյան քառանիստ կոթողի երկուպատվանդան շրջանի մեջ ներառվածհավասարաթև խաչերովու բուսական զարդաքանդակներով,,գյուղում,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տապանաքարերից մի քանիսն արձանագիր են որոնցից մեկը ներառեցինք պրակում,,տապանաքարերից,O,"O,O,O,O,O,O,O,O,O"
ծանոթ մանուչարյանը երկրորդ բառը կարդացել է սլուրյբ,,ծանոթ,O,"O,O,O,O,O,O,O"
տապանաթար ուղղանկյուն սալ վանքի հյուսիսային գերեզմանոցում տող,,տապանաթար,O,"O,O,O,O,O,O,O"
հրատ աշ սանուչարյան եպս,,հրատ,O,"O,O,O,O"
ժայոաբեկոր խաչանեանով հիմնախաչի վերին ձախ մասում տող,,ժայոաբեկոր,O,"O,O,O,O,O,O,O"
չպահպանված արձանագրությունների կարգային համարներին աստղանիշ էդրված,,չպահպանված,O,"O,O,O,O,O,O"
տ ոաւմ երլանջ գլսավոր տաճարի հարավարևեյան կրղմում հարավային նիստին տող,,տ,O,"O,O,O,O,O,O,O,O,O,O"
հրատ բասմաջյան հաաբս,,հրատ,O,"O,O,O"
մարմաշենից մոտ մ հարավ խաչիձոր տեղավայրում հսկայական ժայռաբեկորների վրա քանդակվել են խաչեր որոնցից ն արձանագրվածեն,,մարմաշենից,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հրատ բասմաջյան հասբս,,հրատ,O,"O,O,O"
եինաքար ագուցված գլխավոր տաճարի արևմտյան պարսպապատին երկու կտորից լայժծ կոտրատված տաճարի ներսում իրար շարունակություն կազմող երեք արձանագրություն տող,,եինաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ կ բասմաջյանն արձանագրության երրորդ մասն առանձին է հիշատակում որի վերջին տողում կարդում է բ,,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
