sentence,term,word,tag,word_labels
Քարտեզագրման աշխատանքում նշվեց որմային արձանագրություն գտնվելու տեղը և վիճակը.,որմային արձանագրություն ,Քարտեզագրման,O,"O,O,O,B-INSC,I-INSC,O,O,O,O"
ժամանակը որոշվում է պետրոսի առաջնորդությամբ որը հիշատակված է թվականների սահմանում,,ժամանակը,O,"O,O,O,O,O,O,O,O,O,O"
այդպատի հյուսիսային մասում երեսպատման մի քարի վրա քանդակված են ուռուցիկ խաչեր,,այդպատի,O,"O,O,O,O,O,O,O,O,O,O,O"
համայնքը հիմնադրվել է ական թթ մի մասն էլ թթ մուշից և ալաշկերտից եկած գաղթականների կողմից,,համայնքը,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
չորրորդ տողի սկզբում վնասված է բառերը ըստ բովանդակության պետք էլինեին շարիատ կոչվող հարկով տրվող մթերքի անունները հնարավոր է որ առաջին բառը լիներ յեջին որի առաջին երկու գրերը պահպանվել են և երկրորդ կաթնամթերքի անուն,,չորրորդ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հրատ ալիշան նիրակ մինչև որ թողի առանց թվականի,,հրատ,O,"O,O,O,O,O,O,O,O"
ս ստեփանոս եկեղեցի արևելյան խաչաթևի հարավային պատին արտաքուստ տող եոյեսդը յռ քչմէր տայրէնիազսառնա ղբիւրիսբօտէփաննոս,,ս,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
գյուղի կենտրոնում կանգնած է թ կառուցված ս տրդատ եկեղեցին,,գյուղի,O,"O,O,O,O,O,O,O,O,O"
լմնբատավանք գերեզմանոց լմբատավանք գերեզմանոց տապանագիր,տապանագիր,լմնբատավանք,O,"O,O,O,O,B-INSC"
մխիթար նվիրատու հառիճավանքի սխիթար պատարագ է ստացել մխիթարյաններ,,մխիթար,O,"O,O,O,O,O,O,O,O"
ս ստեփանոս եկեղեցի հյուսիսային պատին ներքուստ տող,,ս,O,"O,O,O,O,O,O,O"
բնույթով նվիրատվական իսկ մանրամասները ցավոք անհայտ են,,բնույթով,O,"O,O,O,O,O,O,O"
միակ մուտքը արևմտյան կողմից է,,միակ,O,"O,O,O,O,O"
աստվածածին ս յոթ վերք եկեղեցի գյումրիում,,աստվածածին,O,"O,O,O,O,O,O"
"Արտաշատի հնավայրի նորաբաց քարետակ սալին պահպանվել է Վիմագիր, որտեղ նշված է կառուցողի անունը և թվականը.",Վիմագիր ,Արտաշատի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ արձծանագրության վերջնամասը մոտ տող անընթեռնելի է,,ծանոթ,O,"O,O,O,O,O,O,O"
օշական գյուղ արագածոտնում օրթաքիլիսա տես սայիսյան օրդուբադ,,օշական,O,"O,O,O,O,O,O,O"
Տեղական երաժշտական դպրոցի բակում գտնված բազալտե քարին կային Վիմագիր և պատկերազարդ նշաններ.,Վիմագիր ,Տեղական,O,"O,O,O,O,O,O,O,O,B-INSC,O,O,O"
սեպագրերում բնակավայրը հիշվում է էրիախի կամ էրիաինի երկիր անվանաձևերով,,սեպագրերում,O,"O,O,O,O,O,O,O,O,O"
աստվածածին ս եկեղեցի բարձրաշեն գյուղում,,աստվածածին,O,"O,O,O,O,O"
գավիթ արևելյան պատին արտաքուստ եկեղեցու մուտքից հարավ վերին մասում տող,,գավիթ,O,"O,O,O,O,O,O,O,O,O,O"
եկեղեցու հյուսիսային որմի արևելյան մասում առկա են եղծված ու անկապակից արծձանագրություններ ու դրանց առանձին մասեր նկ ա,,եկեղեցու,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հրատ զալալյանց ա ալիշան եիրակ գէորգեանց պակասավոր թորամանյան բ էջ եղիազարյան էջմիածին բ,,հրատ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
այդ անունը երկու անգամ հիշատակված է արձանագրությունների մեջ և անկասկածէ,,այդ,O,"O,O,O,O,O,O,O,O,O,O"
ծանոթ տապանաքարի երկու նիստերի սկզբնատողերը եղծված են,,ծանոթ,O,"O,O,O,O,O,O,O"
հններսէս սարգիսեան նշվ աշխ էջ,,հններսէս,O,"O,O,O,O,O"
"Արևմտյան պատին ընթեռնելի է որմային արձանագրություն, որը նշում է գավթի ավելացումը.",որմային արձանագրություն ,Արևմտյան,O,"O,O,O,O,B-INSC,O,O,O,O,O,O"
վերջինիս հավաստմամբ՝ լմբատավանքի՝ գծային գրաֆիկական եղանակով ու վառ գունային հնչեղությամբ արված որմնանկարները ստեղծվել են,,վերջինիս,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Պատմաբանների խմբի այցելության ընթացքում մաքրվեց մի Վիմագիր, որի տառաձևերը վկայում են ուշ միջնադար.",Վիմագիր ,Պատմաբանների,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
գրչագրի վերջին տողի սկզբում առկա է եդերի տառակապակցությունը ինչը բացակայում է օրբելու վերծանության մեջ սակայն նշված է բասմաջյանի մոտ ա գերին,,գրչագրի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
էլխութլու խաթուն ամուսին էլխութլուի նվիրատու հառիճավանքի,,էլխութլու,O,"O,O,O,O,O,O"
տիրատուր հիշատակված է տիրատուր նվիրատու հառիճավանքի,,տիրատուր,O,"O,O,O,O,O,O"
տապանաքարերից մի քանիսն արձանագիր են որոնցից մեկը ներառեցինք պրակում,,տապանաքարերից,O,"O,O,O,O,O,O,O,O,O"
հոռոմայր վանք լոռիում օձուն գյուղի մոտ,,հոռոմայր,O,"O,O,O,O,O,O"
պատմականորեն կումայրի ապա յգյումրի մինչև թ ալեքսանդրապոլ լենիսական կումայրի և դարձյալ գյումրի վերանվանվածբնակավայրը հանրապետության երկրորդ խոշոր քաղաքն է գ եիրակի մարզկենտրոնը,,պատմականորեն,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
գրիգոր հայր նաթելի հիշատակված է,,գրիգոր,O,"O,O,O,O,O"
իշխան որդի վահրամ հէճուպի նվիրատու լմբատավանքի,,իշխան,O,"O,O,O,O,O,O"
մեկ այլ շինության նորաշեն եկեղեցու պատկանած արձան ենթարկվել,,մեկ,O,"O,O,O,O,O,O,O,O"
տիրանավոր եկեղեցի ներսում հյուսիսային պատին հենած ուղղանկյուն սալին տող,,տիրանավոր,O,"O,O,O,O,O,O,O,O,O"
չորրորդտողի վերջում ս բարխուդարյանը կարդացել և գրել էխափանեւ այն դեպքում երբ գրչագրում կարդում ենք խափանանել կամ խածան եւ,,չորրորդտողի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
վ գին էի զւ անն բտոլ ի թ ուխտս հևռիձ ծու էխ մբ շատուսնձծինս էր որ,,վ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
